source;target;next_n;prev_n;next_e;distance
72;110;84;71;15478;461.267
72;249;84;69;15478;468.912
72;253;84;76;15478;472.959
72;282;84;71;15478;487.524
72;269;84;253;15478;493.087
72;95;84;76;15478;505.448
72;294;84;269;15478;506.669
72;254;84;76;15478;511.476
72;289;84;254;15478;514.767
72;242;84;282;15478;527.847
72;248;84;249;15478;538.44
72;314;84;110;15478;541.392
72;252;84;249;15478;543.782
72;293;84;294;15478;555.458
72;308;84;269;15478;575.771
72;270;84;289;15478;602.637
72;251;84;248;15478;604.662
72;83;84;95;15478;607.968
72;271;84;270;15478;614.245
72;241;84;242;15478;630.718
72;268;84;252;15478;636.412
72;247;84;248;15478;645.463
72;300;84;251;15478;649.522
72;315;84;314;15478;655.251
72;290;84;271;15478;656.005
72;307;84;268;15478;678.606
72;309;84;247;15478;689.362
72;292;84;83;15478;690.995
72;244;84;300;15478;694.537
72;255;84;271;15478;700.139
72;266;84;292;15478;706.528
72;250;84;251;15478;708.059
72;299;84;300;15478;721.21
72;305;84;307;15478;734.133
72;246;84;290;15478;735.917
72;313;84;241;15478;736.022
72;306;84;307;15478;737.379
72;217;84;255;15478;737.449
72;304;84;250;15478;746.17
72;265;84;247;15478;749.799
72;257;84;246;15478;769.385
72;264;84;265;15478;775.335
72;267;84;266;15478;775.724
72;259;84;244;15478;778.368
72;256;84;255;15478;780.885
72;284;84;264;15478;782.973
72;243;84;304;15478;789.785
72;288;84;257;15478;811.342
72;295;84;284;15478;814.182
72;303;84;304;15478;816.804
72;281;84;259;15478;824.113
72;218;84;217;15478;827.921
72;273;84;256;15478;847.244
72;317;84;264;15478;847.692
72;260;84;281;15478;850.324
72;287;84;288;15478;853.866
72;263;84;295;15478;855.955
72;318;84;317;15478;856.173
72;280;84;281;15478;870.009
72;261;84;243;15478;874.535
72;319;84;295;15478;874.806
72;283;84;263;15478;877.886
72;274;84;273;15478;878.094
72;286;84;263;15478;894.032
72;302;84;261;15478;903.281
72;279;84;280;15478;910.363
72;278;84;280;15478;912.771
72;272;84;274;15478;914.359
72;224;84;218;15478;916.307
72;277;84;278;15478;929.741
72;234;84;224;15478;932.074
72;262;84;283;15478;941.96
72;276;84;277;15478;949.591
